,infile_entry_id,contract_number,purchase_id,supplier_INN,supplier_name,x1,customer_INN,customer_name,customer_region,purchase_KBK,contract_status,contract_subject,contract_budget_type,contract_start_date,contract_exec_date,contract_end_date,date1,date2,date3,contract_termination_reason,contract_max_price,contract_act_price,contract_change_price,contract_change_reason,OKPD2_section,OKPD2_code_description,OKPD2_code
1809946,32725084,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555Z244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809947,32725085,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555В244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809948,32725086,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555Ч244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809949,32725087,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Н244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809950,32725088,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555J244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809951,32725089,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Щ244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809952,32725090,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Н244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809953,32725091,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Э244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809954,32725092,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Р244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809955,32725093,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Р244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809956,32725094,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Э244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809957,32725095,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555А244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809958,32725096,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555М244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809959,32725097,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Z244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809960,32725098,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555А244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809961,32725099,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555N244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809962,32725100,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Е244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809963,32725101,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Е244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809964,32725102,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555У244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809965,32725103,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555Ю244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809966,32725104,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555Ц244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809967,32725105,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Б244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809968,32725106,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555М244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809969,32725107,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Л244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809970,32725108,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Ц244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809971,32725109,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555I244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809972,32725110,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Ю244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809973,32725111,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555I244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809974,32725112,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555Л244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809975,32725113,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555S244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809976,32725114,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555D244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809977,32725115,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555R244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809978,32725116,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555К244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809979,32725117,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Ч244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809980,32725118,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555F244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809981,32725119,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555У244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809982,32725120,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555С244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809983,32725121,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555К244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809984,32725122,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555R244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809985,32725123,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Д244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809986,32725124,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Ц244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809987,32725125,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Z244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809988,32725126,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Б244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809989,32725127,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555П244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809990,32725128,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555I244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809991,32725129,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Т244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809992,32725130,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Ф244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809993,32725131,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555Е244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809994,32725132,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555Е244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809995,32725133,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555J244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809996,32725134,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Ч244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809997,32725135,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555С244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809998,32725136,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Щ244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809999,32725137,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555К244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810000,32725138,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555М244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810001,32725139,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555М244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810002,32725140,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Ч244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810003,32725141,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Ч244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810004,32725142,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555F244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810005,32725143,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555М244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810006,32725144,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555Р244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810007,32725145,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555J244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1810008,32725146,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Z244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1810009,32725147,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555А244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810010,32725148,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555К244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810011,32725149,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Б244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810012,32725150,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Р244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1810013,32725151,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555G244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810014,32725152,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555П244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810015,32725153,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Q244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810016,32725154,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Е244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1810017,32725155,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Т244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
